mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-47.04379,23.953583,95.77822,16.157854,-43.917877,15.883109,52.071087,16.404318,-22.550802,11.181613,20.861921,9.290723,-18.675611,8.586627,19.246445,7.0099254,-21.253605,7.098498,21.88196,9.222497,-19.21261,6.004256,9.452245,6.8853807,-12.584075,9.158595,0.35402936,0.2903774,0.3168548,0.38376427,0.44931012,0.373183,0.36045998,0.4541984,0.49781963,0.574989,0.49104422,0.43551219,20.081858187756108,13.594325043535749,16.72534353316213,15.90949590701147,16.342345250910864,19.090690075805007,43.43375022952951,2510.07314252411,2115.277506076207,4735.123055938225,0.15782813406322505,0.1491075,[103.359375],rock
-58.981987,30.852482,106.57721,19.553455,-31.803864,13.515428,47.910946,11.165109,-17.425423,11.110731,27.75524,9.366861,-14.010047,10.023497,22.419035,6.782511,-20.54954,7.3242064,19.562534,8.0964,-14.581267,6.458783,10.176432,5.936818,-10.946365,6.943285,0.45060146,0.33721542,0.5086103,0.26462784,0.309589,0.49969497,0.4062247,0.49762157,0.33031473,0.3909519,0.30025268,0.3041718,19.32761736154178,14.563127956498484,17.522789521031505,17.31799789747376,17.04189207551389,18.190746471503033,42.5825660094087,2263.203109326082,2150.226328920084,4603.001117042489,0.12290601737722351,0.15266521,[112.34714674],rock
-123.34534,51.364296,74.88168,25.250029,-17.058035,16.537767,31.609985,14.159244,2.5446815,10.397204,17.32831,9.44906,-3.8152325,10.098271,9.7234535,7.8355765,-7.237524,8.123567,11.2586565,6.8540716,0.38198882,6.6373115,3.4685218,6.998904,1.663686,8.400514,0.3187486,0.3517214,0.35739395,0.44253016,0.38809156,0.5323447,0.47069457,0.37323067,0.42527902,0.4046818,0.4468457,0.31869045,17.595369174542714,15.96788049862001,17.694241771059616,17.91038164382781,17.78167790539302,18.173581101817803,20.05243856728134,2669.3593345236,2440.4637806887617,5445.8670695868805,0.13342209570917182,0.07916758,[151.99908088],rock
-92.63433,51.216652,101.83766,27.473194,-33.491867,19.45513,48.725113,14.50044,12.398135,10.8106165,20.81383,8.177481,8.697565,7.7836075,9.275422,7.5337934,2.77349,8.000944,5.233724,8.607045,-9.328545,7.07047,-3.4863636,6.677366,-4.3603806,6.03115,0.4067879,0.39282346,0.38631096,0.4076366,0.35058996,0.47615096,0.34099653,0.3751557,0.49513394,0.551022,0.65879583,0.4723971,19.691482348356075,16.208845047567255,17.31115619310784,18.026926333885104,20.118324547147143,19.848529755794367,17.690538823268213,2046.8578301908997,2070.164481073298,4095.472012761021,0.10197110039636505,0.13878995,[135.99917763],rock
-42.399296,37.058197,85.04793,23.111193,-7.383805,17.574873,40.714485,11.032011,-1.0092217,8.692134,18.923359,9.146906,-3.5411758,7.485651,5.871917,6.3649383,-5.0200562,6.4853764,4.245414,6.8441935,-3.1746843,6.602322,-0.5802537,6.676146,-0.52992374,6.5211377,0.5636342,0.5041082,0.51625377,0.35889286,0.3441611,0.36684495,0.407865,0.4746832,0.34797025,0.3858646,0.34560463,0.4065998,20.37346673911461,14.139162810711554,17.545666191446564,17.161170054409183,17.570750940379384,16.509408375083144,18.526259405246716,2445.1189674157067,2434.0559164690508,5173.572711988834,0.11150145917923433,0.18004455,[123.046875],rock
-131.4277,49.458168,67.74452,28.937037,32.890038,28.429626,34.585876,18.600433,-3.2927592,11.29688,21.882212,13.74167,-5.809261,10.364624,10.232336,8.2632675,-7.0489717,8.370004,2.2989485,8.891883,-4.3683047,7.1310325,-3.317443,6.8119407,-6.280927,6.7606544,0.27179018,0.34269193,0.5326472,0.47975636,0.51824445,0.44101083,0.33122283,0.26439208,0.36808145,0.41406515,0.3386221,0.38000596,23.197802220485656,15.350891121704949,18.639902388771162,17.540877602782903,18.445193587708008,16.869957757522876,17.881883774206916,2944.617225098909,2831.3006101810506,6333.584516839473,0.11491716212296983,0.096469395,[117.45383523],rock
-89.08187,68.94071,81.389336,29.869911,-12.564247,24.969553,22.778366,13.884016,-7.0668626,12.312661,-0.49518743,12.417024,2.7513537,12.311516,-3.4457023,8.996509,-7.7104874,8.753775,-0.84374905,9.2674465,-4.8830285,7.9612164,-2.6869318,8.778828,-5.2926173,7.941125,0.3283066,0.3179888,0.51811033,0.2924143,0.32817098,0.35760128,0.4462577,0.5426593,0.27932462,0.30988774,0.33697233,0.37294403,18.26047778307374,14.897933437082578,18.593666962710426,19.58808237721683,18.700466737699507,18.714431036613362,15.415137769193407,2639.1039096273103,2512.6868986501595,5302.99675536543,0.1324454393851508,0.12614734,[117.45383523],rock
-26.406563,32.44164,85.88428,22.103338,-17.211609,15.283151,35.311554,11.26696,9.982888,12.365123,10.665746,8.534895,1.3990859,7.974682,4.5759234,7.850688,-0.12147764,7.183577,2.0990708,6.865844,0.32295215,9.098834,5.3930078,6.603434,-1.0125064,6.9959927,0.42931738,0.3478851,0.45153776,0.3328014,0.41446584,0.36824498,0.3673357,0.3678989,0.3391475,0.468683,0.32303226,0.38943198,19.19308070703784,16.077684918234105,19.031302462882863,18.450109382545374,19.329124239427113,18.138856781385925,16.95167077905743,2344.5259235128556,2374.8837223701676,4728.642093571088,0.11589709565839694,0.22182517,[92.28515625],rock
-119.03785,50.510696,128.89801,29.476038,-17.83216,19.113415,29.174347,9.815767,2.7172754,10.888196,7.998563,9.389955,-7.062791,10.098749,3.8721452,8.418357,-1.5170449,7.752668,-3.9864912,7.706412,-7.0405617,7.1415815,-2.8676345,6.1506906,-4.180409,6.5582395,0.37238073,0.6063583,0.34573698,0.23520939,0.24967493,0.19767478,0.23477364,0.21480684,0.39565971,0.399856,0.2615548,0.3679866,20.768868645637884,14.737940229389368,19.54788389644715,19.27525815577367,20.963902421793886,17.710166512519617,16.950862943135462,1674.1340437310519,1948.294443985897,3431.789715052204,0.07487394564481825,0.12787735,[117.45383523],rock
-28.048374,25.80241,65.66149,18.384726,-7.321227,15.91467,33.75632,13.1646185,11.126422,9.656573,14.604361,8.687445,2.0925806,8.840343,10.009483,6.145596,-0.22511585,6.9082627,10.134864,7.234484,-2.8547633,8.563047,3.096317,6.0602036,-1.6673214,6.2965636,0.51270294,0.35148686,0.31236628,0.30511573,0.45253676,0.5657832,0.47045422,0.44824827,0.43909222,0.5012798,0.3313404,0.36539346,20.661022299345856,16.488210052517232,20.158862232387786,19.294507376498263,19.022562728687756,17.746971752156448,17.621649471214678,2788.3693356571966,2648.3386460310135,5832.197276824111,0.13492539898700306,0.19099241,[135.99917763],rock
-124.00335,49.106422,109.49398,24.140743,5.874346,19.142164,32.895947,11.314937,10.985754,9.079002,11.695206,7.438821,12.678273,7.6333294,12.968339,6.8853245,1.6449655,6.292424,4.5004187,5.901167,9.672361,5.878522,3.0521114,5.651655,3.5316381,5.003642,0.46969947,0.4328922,0.4546397,0.42386287,0.5114911,0.39801407,0.35238796,0.28528884,0.4063429,0.5118178,0.5514761,0.6894303,20.032329389849814,14.55648008115168,16.603209263184212,17.598644198834695,16.739083049369377,16.437604509570665,15.163109064632192,1867.4143288199461,2422.37169970984,4271.110007159948,0.05698049593967518,0.12408983,[129.19921875],rock
-0.4265769,30.60788,72.35004,21.990713,-13.061866,16.15342,23.915257,9.703831,10.229573,9.791895,10.317129,8.765101,-5.016699,8.20952,14.344585,7.29793,-0.6939212,6.614721,9.888121,7.2098074,0.72519857,6.170456,5.222892,6.308464,-4.0965514,5.912156,0.4401591,0.36979175,0.47821537,0.37501594,0.46832398,0.5294457,0.3893312,0.46335518,0.44064558,0.5037749,0.31913772,0.35800898,19.657459865145555,14.915712990351725,18.12114833883048,17.755645877769414,18.241229144100764,16.902201913128703,19.099672600274715,2850.236430403512,2621.690044153678,5897.606074892241,0.14704748862547892,0.21626079,[135.99917763],rock
-71.13559,42.75513,79.458374,22.117826,-20.803537,18.8663,30.648138,15.2471895,5.5313945,9.359578,3.7041204,8.623118,4.7037277,8.538862,7.2695193,6.906229,-5.4862065,8.278677,2.504747,7.3173184,0.8459367,6.5330796,-0.57976204,6.3308187,-1.8930234,5.9254346,0.53843856,0.37787446,0.41939926,0.39854464,0.53613544,0.50257915,0.47135028,0.5822036,0.39832318,0.3628191,0.39449957,0.43911293,22.965202320081083,14.83210020003317,17.44455406664952,17.30182689607008,17.66557816924072,18.94109084648591,16.453002909023752,2626.8195142103973,2442.645410854308,5047.29621338457,0.14627101157675948,0.11334493,[129.19921875],rock
-15.92807,33.80257,67.15309,21.1394,-20.1219,20.267473,15.576831,15.136441,4.8012633,15.060698,10.825858,13.741213,5.9594,10.584853,11.79642,9.800884,-0.39681533,9.987436,5.6550355,9.468429,0.11372404,9.137409,1.097924,9.689394,-1.7415591,8.637374,0.41759413,0.45080936,0.34054527,0.312789,0.29648203,0.3811031,0.4970867,0.39840224,0.4670011,0.42836815,0.4701429,0.47741273,18.54809807470556,13.923787613151466,17.103912496287933,18.24997330736677,18.264552227256935,17.60028650102727,17.81676390803163,2794.9630916287133,2633.962322090636,5862.422884064193,0.14055017052051083,0.21929601,[135.99917763],rock
-50.849358,35.699883,86.40166,18.704971,-14.42425,14.633187,12.829985,8.984401,21.69184,11.614945,4.2353654,7.689745,1.7406832,7.2022767,3.7037308,6.0496173,4.6833963,6.1089497,-1.8644677,5.584845,-1.195588,4.625833,-0.017734867,4.6690693,-4.127094,5.415163,0.39405912,0.35009363,0.45528507,0.36473158,0.5647759,0.35064128,0.43285915,0.34435746,0.41691595,0.6941079,0.44588655,0.49792418,29.477748184157555,14.769893513113962,15.50496707194863,18.924014617686446,19.902334357395087,17.225596424598137,15.067053378683875,2559.166384767367,2731.0133210486592,5447.017745794664,0.12275949523878577,0.14428338,[143.5546875],rock
-65.91231,51.69501,61.28031,21.312965,-1.9368678,18.516315,35.309376,16.365078,9.313,9.847319,7.5558777,10.973378,3.409661,10.468504,2.977946,7.9287157,4.6069074,7.8819604,2.9099398,6.8330107,1.7725732,7.3452907,-0.39182523,6.69115,-5.7581487,6.272299,0.39011875,0.44692963,0.5126079,0.5137909,0.45839867,0.37034193,0.35942173,0.4196889,0.4074352,0.38550872,0.3431894,0.3861522,31.999727975218033,14.180876773372471,16.271159603108067,17.857972115708527,18.311622766683644,18.140392491368367,15.056837194566528,3010.0558252943074,2778.074620528377,6131.283987093968,0.14475178847641146,0.1428521,[112.34714674],rock
-35.399956,37.664677,73.69067,22.264923,-20.220224,16.574503,17.177567,13.989678,14.948895,11.164354,10.214969,8.171092,7.60081,8.688142,1.5895824,7.312761,4.1754875,6.3833237,0.74550146,6.313774,-0.3865785,6.57298,-1.3119748,5.7384686,-2.0403228,5.7880807,0.5822485,0.345336,0.3017998,0.3093663,0.35078725,0.36582485,0.38059664,0.5289559,0.30964318,0.39788923,0.4218547,0.531932,29.099937068320102,14.502496946981703,17.54033514531473,18.514586035162456,19.162583249399013,17.943853192911266,15.057077270285852,2806.872615958848,2688.101798907577,5677.17987556192,0.14835555334010053,0.16064425,[117.45383523],rock
-74.18399,59.758724,76.735054,26.763771,-3.8043847,22.691448,28.03363,16.21862,8.136066,13.13807,6.016018,9.134273,4.299718,9.624375,0.50605327,7.020492,2.8456137,8.264468,-0.9449358,6.5914054,-2.3550398,8.464339,-0.28597206,6.43862,-1.456242,6.7506266,0.46348152,0.38730395,0.42894253,0.40124655,0.49573237,0.41351822,0.401565,0.44367263,0.4429947,0.5468291,0.42913553,0.4805972,22.751944175827354,14.792549359178603,17.03224476773973,16.380450975468758,17.512086526364733,16.895120375703605,14.840229826165748,2794.8199158537072,2732.106675435166,5878.15643806192,0.13765528325599383,0.118909925,[161.49902344],rock
-62.13462,68.55843,75.87379,22.961967,-26.72933,20.632534,18.281229,14.323121,2.45904,9.011977,5.8335547,8.548848,11.579477,10.638014,0.010207033,8.450227,8.693243,9.03869,5.5156765,7.6319914,-0.24614884,6.235987,2.398875,7.2994146,-1.7415357,7.1668,0.4713274,0.5096977,0.47792235,0.4143092,0.4128202,0.3102176,0.3510683,0.48229083,0.41952792,0.5122475,0.3372853,0.34401563,23.827489499359643,13.46272413518837,16.722558444117727,17.49721290402593,17.794932289521682,18.4740284607751,14.666338552598983,2739.501165243808,2541.9440543276173,5326.7365705662705,0.14395686811194897,0.13980499,[89.10290948],rock
-118.39433,48.90891,130.25537,31.056227,-3.0893328,21.662313,15.728805,15.597973,3.9465373,10.888011,10.665425,7.863908,6.837985,6.792457,3.3979802,6.312551,0.76980966,6.7760086,-2.5344229,5.7573886,-3.1066284,6.927118,-2.8668935,9.102847,-1.6236913,6.5196705,0.5330537,0.2443233,0.20937027,0.1908423,0.3536504,0.34801835,0.30128774,0.5034006,0.3016212,0.34866548,0.1478991,0.25555834,26.87669549250556,15.951323020761672,20.82172327711272,21.880068537786368,21.819321131025323,18.857369182127695,15.544788041274755,1651.7562246177304,2103.973963881226,3455.7460280416185,0.06890203560034802,0.14430736,[92.28515625],rock
-172.66568,62.390522,142.76349,14.565862,-55.773094,20.029718,79.31552,10.293125,-1.8741938,11.030217,4.793415,8.200648,0.24512397,7.336937,-11.501139,6.4739175,-0.2671954,5.510558,-9.363408,6.7276673,-7.680029,5.3925953,-11.2667055,5.253775,-5.683593,5.057,0.2658876,0.25002766,0.16532767,0.24748857,0.62107086,0.4047803,0.26510364,0.2883131,0.32291287,0.7140054,0.4573159,0.33320257,28.11904477491827,16.94221598611098,19.13791141183347,19.047989089350427,19.06044714785484,24.44138674963159,17.048303997494628,1561.4111067130552,1568.9524725207466,3243.286755909223,0.07895466272718484,0.09696267,[151.99908088],rock
-83.05496,50.43342,91.50623,26.682789,-13.687614,20.888636,16.134861,9.226447,10.328306,9.04379,5.5332937,8.901808,-9.451849,8.721716,-6.618414,7.4568315,-3.033612,7.7662654,4.933539,6.221093,2.640077,5.973273,1.0502369,6.6097045,-3.671963,7.1357985,0.2635034,0.35824987,0.31713492,0.26096743,0.5889688,0.28576544,0.29673994,0.4416242,0.42662886,0.5375635,0.30486065,0.25486436,26.96401526349576,14.268452581314452,18.521995095373413,20.146553173305094,20.118412317677468,17.248247337058146,15.321971872268536,2429.0679000761247,2502.1928426870404,5035.572025449536,0.11818445475638051,0.12061557,[103.359375],rock
-58.31212,43.073036,62.513268,26.242521,-12.654888,18.299822,31.943604,16.570465,8.115569,10.358315,2.2606413,11.170335,3.90708,13.233534,1.4533548,10.248794,-2.7132814,9.424685,1.1064517,9.219523,-0.459575,5.9448295,-2.3795288,7.0110564,1.2424839,7.264345,0.41259453,0.48037708,0.4722506,0.36324733,0.40131846,0.41024333,0.5290245,0.5930373,0.50509757,0.5161074,0.4585314,0.39515018,25.338586241660302,12.664609397086378,16.450379225619947,16.944781862330956,16.923460343646717,18.13932603677025,15.700989469006506,2997.8538382881115,2691.25507193247,5962.265828922564,0.1562231879592034,0.13890117,[107.66601562],rock
-93.35886,36.62592,137.46744,22.703266,-45.09206,12.604902,37.811535,12.410917,-9.419834,11.928,12.59467,9.849829,-7.4806423,7.144685,5.539186,8.071,-3.7403598,7.910295,-2.0107427,6.155844,-2.4594233,7.370194,-9.579354,6.824675,-3.1679165,7.5437365,0.33193114,0.23340277,0.2123791,0.18639079,0.33666644,0.1699352,0.22095838,0.26477703,0.38754585,0.67878324,0.4176956,0.41948074,27.288678686247184,16.127717413340548,17.291763963705883,18.57701688524159,18.37001881631317,18.984824091343025,20.37088818134686,1646.6359257324248,1701.4258606418757,3184.299435361079,0.08525284887374324,0.14554073,[129.19921875],rock
-142.40489,99.41351,116.13788,46.204197,2.2472296,21.297037,31.061197,13.733493,6.1861997,11.826846,0.12031545,9.1108265,0.319969,7.7983456,7.791392,7.5081263,3.2471306,7.2656903,-3.015229,8.619269,1.7092857,7.063164,0.73611957,6.947948,0.14306971,6.6856656,0.3045907,0.5319931,0.22218215,0.25867403,0.5204068,0.4336299,0.680643,0.37873352,0.36923665,0.35151055,0.28108454,0.42419952,17.118313091264106,15.576161148591083,18.924185992611907,20.633375347365416,18.470168042689203,17.868239407972748,16.091245736534045,2078.0554239577727,2334.0444993022584,4496.092843677494,0.09133351761890951,0.10098885,[112.34714674],rock
-144.9571,71.14719,118.46496,35.82533,20.525068,18.353361,28.564392,10.861389,2.3535557,9.233418,10.06956,8.407948,11.9176,7.4650645,4.8517795,7.2903485,-0.084927425,8.15208,3.2985027,6.570131,3.4143987,7.361154,3.6505976,6.114521,5.3643227,7.7952595,0.41739273,0.7218849,0.37596834,0.33950144,0.33390814,0.41795704,0.3492484,0.33834028,0.45505792,0.33754012,0.34522352,0.30222702,16.09256518140071,16.138606572892588,19.138550975195166,19.178083896513414,17.67442718231437,16.875998217642074,15.68576929683062,1721.1466519043972,2312.3177475220837,3811.3186652588456,0.05330347000676721,0.14119698,[123.046875],rock
-66.28536,48.464497,66.77525,24.041128,25.18438,18.741247,26.29693,11.530013,5.29162,11.445327,10.455606,8.765622,2.4704697,9.26647,0.75241023,8.404291,-0.37136126,8.115312,1.7261298,8.373971,3.2138004,6.81947,5.0352135,7.481463,-1.9417019,7.240657,0.28036758,0.42748824,0.33732736,0.5320218,0.3295087,0.30868778,0.32576358,0.39720905,0.64157695,0.37229046,0.25775495,0.21378654,18.032351888566094,15.17432597808706,19.69113580780116,18.13862945158268,15.930726359144575,16.154947436250726,15.262031018938284,3031.127685864391,3055.50668319491,6732.748151102088,0.12085810614849188,0.16167404,[172.265625],rock
-181.23041,97.672646,103.43169,44.065285,9.386158,27.691639,19.07884,17.825966,13.772365,14.195165,-0.52121776,16.60394,4.389383,12.74299,-7.6141815,9.826372,-8.117305,10.542249,-0.13711448,9.548873,-5.1818705,9.440062,-6.3062778,9.035823,-5.4519362,7.5563264,0.21852578,0.1929923,0.2833384,0.41252092,0.22860494,0.2583131,0.37163183,0.43073288,0.58329,0.40132216,0.34141022,0.36453494,18.89482916494381,17.15208393630758,20.426158025029807,18.573135212818535,18.24827916165111,18.555718473202546,15.472713007919241,2186.669241082053,2448.838699727777,4462.893740483613,0.08856659053557618,0.11331169,[129.19921875],rock
4.082787,33.19851,52.608704,15.546266,-11.054907,11.044812,19.704363,10.398075,11.284098,9.277767,7.05907,7.853312,5.062799,7.9727836,4.5616736,6.8084254,0.02562405,6.81181,5.1544223,6.4189916,3.4035957,6.559922,1.1689492,5.623335,0.5820398,5.7226233,0.78657144,0.42116237,0.33257914,0.28615457,0.3796963,0.41583568,0.34597564,0.4565077,0.29675972,0.35990384,0.39302328,0.43597814,17.503259368219275,15.080585911659265,17.382038320662254,16.715665473112065,17.42654956003306,17.0795886875456,15.327248958352758,3361.7679741880775,2933.0521726160387,6920.343484900667,0.18754758193155452,0.19013606,[117.45383523],rock
-156.28606,48.442684,75.62815,31.523407,-16.517864,16.569134,16.340904,15.139731,5.8017077,11.219122,6.009819,9.776846,-4.145812,8.730755,-3.7635734,9.842341,-6.16873,9.317946,-8.928001,9.584939,-4.1010723,8.370367,-2.2070172,9.573703,-4.6508574,9.234414,0.48834488,0.2697004,0.32168606,0.34890398,0.26859835,0.26158777,0.26127657,0.62541986,0.26048297,0.2738221,0.42430556,0.3553446,21.963634395465746,18.059518644881944,20.542710511445797,21.615302372200595,21.30695148889682,19.79583490392835,17.13316543577602,2632.272033619275,2550.143997140187,5309.982972465922,0.13240314433488012,0.06544933,[107.66601562],rock
-91.9124,45.72466,129.96863,22.15383,1.8372804,19.285881,11.621115,14.689935,3.2257633,8.786828,-1.9720752,10.736094,-2.2193565,7.1014495,-0.85540605,7.882868,-4.3434763,7.2775903,-3.5430148,7.599342,-1.5521153,5.7205973,-0.5419181,5.6686068,0.4020132,6.0260386,0.6363568,0.43541536,0.32843342,0.31298038,0.53902406,0.49281362,0.34593734,0.5242673,0.38650167,0.49079573,0.3169621,0.3702672,16.761955286153782,13.320559900332967,16.03322193979959,17.751080765405003,18.12437995271818,17.29534999175787,17.4502043942067,1712.2893709831192,2249.6243303381407,3618.4024819641822,0.06657807364172467,0.14712149,[129.19921875],rock
